load_id,predicted_rate
TE-011074,1126.1579623931816
TE-011075,1810.3774923742728
TE-011076,5447.18902072912
TE-011077,1165.345769828181
TE-011078,4852.167360265525
TE-011079,2078.028435036248
TE-011080,5375.871236424548
TE-011081,4099.745833185002
TE-011082,1136.161045817914
TE-011083,4569.632069617198
TE-011084,1429.0491617432353
TE-011085,5130.236082401202
TE-011086,1555.3660484691306
TE-011087,1579.0249356368217
TE-011088,1102.9957870275005
TE-011089,933.5616971002959
TE-011090,5909.625129772597
TE-011091,894.5301568359944
TE-011092,2052.5401722989645
TE-011093,1369.283390608266
TE-011094,1551.0483443921692
TE-011095,1635.0231430399817
TE-011096,376.75924553774666
TE-011097,5445.297115234754
TE-011098,573.7330531397521
TE-011099,4051.4120760552983
TE-011100,1122.7996873653276
TE-011101,856.3861099473335
TE-011102,1077.019940231963
TE-011103,3469.9611145430954
TE-011104,1697.4711544368865
TE-011105,3829.5025482638307
TE-011106,1432.4184359407766
TE-011107,1006.9765209582017
TE-011108,987.6655751058306
TE-011109,3677.3490524064227
TE-011110,1012.964929371046
TE-011111,2194.496058766881
TE-011112,2449.8622137096513
TE-011113,2382.390585787044
TE-011114,1003.8816365093904
TE-011115,888.5504145254179
TE-011116,2112.3974564633954
TE-011117,1135.771559667597
TE-011118,298.79762505757463
TE-011119,2079.826974286224
TE-011120,4271.291000115691
TE-011121,1951.1599081409436
TE-011122,1476.519644515189
TE-011123,4401.510832881835
TE-011124,668.4043315620303
TE-011125,5100.621203368159
TE-011126,876.8193921500456
TE-011127,1300.7160000665324
TE-011128,1089.4308313967317
TE-011129,1022.1456423650072
TE-011130,2972.0123245943705
TE-011131,3073.041601758612
TE-011132,3020.4049982435026
TE-011133,1632.2078561216397
TE-011134,710.966212617672
TE-011135,4122.164351686792
TE-011136,1581.9722890503765
TE-011137,4117.775170398713
TE-011138,479.5444257365856
TE-011139,4282.673454029886
TE-011140,2030.3938956934132
TE-011141,1500.1614602322893
TE-011142,2875.299651420236
TE-011143,907.5787710598477
TE-011144,3651.198634075972
TE-011145,3767.8888210944283
TE-011146,3384.163784586834
TE-011147,1968.5989521673828
TE-011148,2828.360468129462
TE-011149,1941.2826155547618
TE-011150,2041.798269588377
TE-011151,524.0634453405714
TE-011152,826.8655846479946
TE-011153,1875.4423295016315
TE-011154,4635.424841079708
TE-011155,887.3441938977252
TE-011156,356.4904051246632
TE-011157,2792.5572544296288
TE-011158,1800.1158631885087
TE-011159,1682.7249654004397
TE-011160,1127.4361037437711
TE-011161,1841.4829863385762
TE-011162,1769.641176992891
TE-011163,866.4377725399961
TE-011164,4274.5798663275245
TE-011165,1365.3407020960715
TE-011166,2536.0299601841652
TE-011167,4376.956779889806
TE-011168,1744.469413135702
TE-011169,5514.0687541874
TE-011170,3009.5702584212618
TE-011171,569.3117619582478
TE-011172,1275.1983376988117
TE-011173,1804.1632174321103
TE-011174,1144.8812728126536
TE-011175,3767.1287420094914
TE-011176,4665.6709114896175
TE-011177,3386.8072060292952
TE-011178,2383.9426768504727
TE-011179,2413.219966053407
TE-011180,2514.4287985486685
TE-011181,2491.758241466184
TE-011182,1365.047622757239
TE-011183,2938.7658330013146
TE-011184,1843.6863952312106
TE-011185,1015.2268779532408
TE-011186,899.521983229855
TE-011187,2887.937609998881
TE-011188,4849.702581208037
TE-011189,2846.36433572854
TE-011190,5471.103228287503
TE-011191,3796.179173871241
TE-011192,1550.4441113925784
TE-011193,1459.400803734302
TE-011194,1620.1454790536015
TE-011195,3604.5779875885096
TE-011196,1758.722320064275
TE-011197,3220.050224770633
TE-011198,4925.278287785847
TE-011199,5908.026157966116
TE-011200,1105.8166123311116
TE-011201,476.3426020488567
TE-011202,743.7283052457994
TE-011203,1148.6934812370753
TE-011204,594.584178820825
TE-011205,1907.1500095749075
TE-011206,1635.0604331334584
TE-011207,922.3805109889717
TE-011208,1625.0092727001609
TE-011209,1841.7518645803214
TE-011210,6467.207448720151
TE-011211,1548.49342376859
TE-011212,2833.7090334582695
TE-011213,3927.515501267513
TE-011214,4092.407699780586
TE-011215,1741.3584540766694
TE-011216,2252.9813619066267
TE-011217,4106.3343858144335
TE-011218,4262.556746423854
TE-011219,1576.6514825581814
TE-011220,1784.1839514813794
TE-011221,1469.651342414445
TE-011222,870.3998705482966
TE-011223,3583.165613800133
TE-011224,1795.2650161967456
TE-011225,708.3798673138203
TE-011226,1232.7784455615597
TE-011227,1735.5788144682579
TE-011228,3042.9148907873523
TE-011229,2320.1800754527467
TE-011230,3364.4045606004597
TE-011231,1429.0043901616514
TE-011232,967.1562941900311
TE-011233,423.48079606223234
TE-011234,2154.577393776458
TE-011235,1774.354432249629
TE-011236,5190.329483089122
TE-011237,4535.062063132165
TE-011238,3828.8348901038603
TE-011239,1578.8033737641172
TE-011240,3154.44729682059
TE-011241,1733.2071075293234
TE-011242,525.6932667989955
TE-011243,4106.7088365057
TE-011244,1962.607912185963
TE-011245,3419.6140264936507
TE-011246,1147.759477786273
TE-011247,594.867432517504
TE-011248,2840.223811895314
TE-011249,1180.4701501887864
TE-011250,2270.2110596188086
TE-011251,2931.1427402237164
TE-011252,1635.9267531715848
TE-011253,1291.9862663910174
TE-011254,1817.5225317472346
TE-011255,3760.186389150883
TE-011256,1444.4482443397344
TE-011257,3787.5005579625345
TE-011258,1168.576326879785
TE-011259,3722.62610457066
TE-011260,2015.6212526334568
TE-011261,302.7566456439782
TE-011262,2859.6807982301507
TE-011263,635.4874022038148
TE-011264,3167.4538481908876
TE-011265,3621.617791114983
TE-011266,4045.365868609586
TE-011267,1164.1964235267842
TE-011268,4393.064671534591
TE-011269,1164.1820252540388
TE-011270,2888.7154013714194
TE-011271,1910.0790717279165
TE-011272,1707.0890220279116
TE-011273,1894.960983225572
TE-011274,1196.1688041332804
TE-011275,5547.68652787496
TE-011276,1415.5873700787308
TE-011277,336.4839726170488
TE-011278,2333.2473966890934
TE-011279,2286.2428611506516
TE-011280,2292.2452154538064
TE-011281,1398.5065764935998
TE-011282,3433.457531663635
TE-011283,1269.690619865022
TE-011284,1715.4292898474675
TE-011285,2863.8213623607776
TE-011286,988.6972364087727
TE-011287,1949.5942865844413
TE-011288,2266.437046499588
TE-011289,5873.207479012152
TE-011290,5503.320140040784
TE-011291,2521.6182891747594
TE-011292,5822.750466168765
TE-011293,3766.840495062106
TE-011294,247.86436977210334
TE-011295,3825.5346125074116
TE-011296,1953.6686373265532
TE-011297,2884.447500810755
TE-011298,1423.7750861134623
TE-011299,2870.7224094864346
TE-011300,940.5888056258864
TE-011301,712.5666569608236
TE-011302,1167.945004833497
TE-011303,1441.0688444931122
TE-011304,2121.0104944183167
TE-011305,3600.6408020561094
TE-011306,2559.6749582263624
TE-011307,3449.811359261161
TE-011308,2170.0411501271487
TE-011309,2574.9074422028834
TE-011310,4745.077891981429
TE-011311,519.3658053690585
TE-011312,915.9770489832088
TE-011313,3746.2531528541463
TE-011314,583.8397060742847
TE-011315,3308.12484354019
TE-011316,2431.1650096251415
TE-011317,1166.4159048534696
TE-011318,2698.72513185976
TE-011319,3336.078532748026
TE-011320,2373.26234529391
TE-011321,412.2437502201193
TE-011322,3601.436330388414
TE-011323,2260.1516619215536
TE-011324,2687.65323766371
TE-011325,1489.8316687941262
TE-011326,831.6586537214826
TE-011327,2004.2349667273388
TE-011328,1060.3131755501956
TE-011329,1701.5820730847904
TE-011330,883.980350796956
TE-011331,1579.6110116478026
TE-011332,4516.434947156429
TE-011333,3959.251759026023
TE-011334,4013.830965056685
TE-011335,1494.547804379441
TE-011336,1615.2086942456897
TE-011337,6301.275055792332
TE-011338,1866.5292282394503
TE-011339,2151.2831839933397
TE-011340,1131.2341126508916
TE-011341,3117.0757859900386
TE-011342,2468.205662505139
TE-011343,984.32405387198
TE-011344,968.507946476845
TE-011345,1781.782456842894
TE-011346,1293.374928060148
TE-011347,2193.809119943711
TE-011348,2512.9212283005104
TE-011349,1535.6082604080498
TE-011350,597.9851364232574
TE-011351,1559.9442258995257
TE-011352,641.7308313916604
TE-011353,1669.3418243052674
TE-011354,3070.0479575922104
TE-011355,870.8744066655763
TE-011356,705.4326081754514
TE-011357,2530.1987904939137
TE-011358,2073.2721267931033
TE-011359,1280.6338091251573
TE-011360,6479.88392639503
TE-011361,2196.5832196197125
TE-011362,3311.9983424993684
TE-011363,766.3892688015244
TE-011364,278.9671106456672
TE-011365,2631.2171748079013
TE-011366,1643.1754594287474
TE-011367,4225.654863213597
TE-011368,1760.815710336182
TE-011369,1386.9725619142484
TE-011370,657.6507935786906
TE-011371,1985.9586364204076
TE-011372,1212.1484713905163
TE-011373,1257.0378585907963
TE-011374,5343.140444595978
TE-011375,567.3885652271143
TE-011376,2030.7495348278142
TE-011377,803.4869358817747
TE-011378,3286.0572467832176
TE-011379,1680.404932916946
TE-011380,4340.003773848982
TE-011381,5014.68256841277
TE-011382,1811.2546245936078
TE-011383,3838.6558182043836
TE-011384,1672.5443647401198
TE-011385,764.2580610091845
TE-011386,4827.52803497319
TE-011387,2543.132584449846
TE-011388,1529.4657527627867
TE-011389,2114.0228257708827
TE-011390,1018.7994372695363
TE-011391,3306.074624550894
TE-011392,1890.754201601573
TE-011393,1246.2917964229514
TE-011394,3968.0186097925202
TE-011395,543.9890675876095
TE-011396,676.538476179798
TE-011397,2958.4709874915397
TE-011398,547.081801019562
TE-011399,2436.304145702965
TE-011400,3442.415247895357
TE-011401,2091.859795802837
TE-011402,829.7545129160541
TE-011403,2037.9852937515927
TE-011404,1152.09551075287
TE-011405,2892.445161341607
TE-011406,1940.1188367529328
TE-011407,1810.750945951981
TE-011408,1050.9767242279877
TE-011409,3922.999021031385
TE-011410,4760.414988974185
TE-011411,904.4199761932547
TE-011412,1699.5000715347555
TE-011413,4999.44892121554
TE-011414,1388.0395465280765
TE-011415,1742.630303078508
TE-011416,2582.7962393029147
TE-011417,2292.277414935892
TE-011418,1008.8465628088948
TE-011419,701.4844129948858
TE-011420,475.02289027863657
TE-011421,1550.3914195455407
TE-011422,2891.789183287148
TE-011423,3668.84363178592
TE-011424,4087.7025564970663
TE-011425,746.7492668266858
TE-011426,2784.95190146536
TE-011427,1537.8884292616308
TE-011428,1113.1294783125586
TE-011429,2833.082130070225
TE-011430,2227.8887650236074
TE-011431,634.531577198618
TE-011432,1514.7018309965504
TE-011433,2165.294925767903
TE-011434,604.6649531476903
TE-011435,252.64547990529357
TE-011436,4219.626143226407
TE-011437,5476.529793136625
TE-011438,4127.896376996693
TE-011439,3592.2955618819733
TE-011440,2160.3513340339573
TE-011441,1763.5892243711628
TE-011442,401.8912322757734
TE-011443,1545.8571798795717
TE-011444,3526.115883409144
TE-011445,4728.567496720781
TE-011446,3358.7983598720994
TE-011447,1716.6734179314194
TE-011448,587.9144923077525
TE-011449,4906.720182356915
TE-011450,2118.8774413685032
TE-011451,2037.9012999893346
TE-011452,2102.168835146021
TE-011453,1482.7201775230917
TE-011454,3989.860677362714
TE-011455,1232.1387312909626
TE-011456,5664.605351289931
TE-011457,816.8030652918237
TE-011458,577.0301420111695
TE-011459,1017.8917427335982
TE-011460,2260.1458710442544
TE-011461,1488.406415045188
TE-011462,1986.6280760744617
TE-011463,1948.530257134271
TE-011464,2567.353365232406
TE-011465,1101.7928369209694
TE-011466,2472.6145379905793
TE-011467,1886.605907595118
TE-011468,1315.781654733953
TE-011469,715.5299935026889
TE-011470,1623.2643142578459
TE-011471,1096.33871665983
TE-011472,1678.4486169450504
TE-011473,3163.6789226387245
TE-011474,1790.0546125170663
TE-011475,1710.7870711192443
TE-011476,2269.460630401116
TE-011477,2650.6237172596957
TE-011478,2126.539096914476
TE-011479,950.017260386598
TE-011480,817.2521424259417
TE-011481,1939.8756145305063
TE-011482,1536.7808931790273
TE-011483,3833.1760023155684
TE-011484,1691.4551217431083
TE-011485,1514.2710512721194
TE-011486,3615.6648698717845
TE-011487,3160.5076146331544
TE-011488,881.445949428426
TE-011489,3254.756560490756
TE-011490,307.67214745821406
TE-011491,930.9348735211466
TE-011492,830.2556127315019
TE-011493,3982.4716257896634
TE-011494,1720.3851245959272
TE-011495,1596.009881578065
TE-011496,1762.6874883562862
TE-011497,3462.0611987427237
TE-011498,1029.7745079914453
TE-011499,1482.6590391678344
TE-011500,2260.2718039804276
TE-011501,1733.005345835108
TE-011502,1626.3915491885166
TE-011503,4516.439981628521
TE-011504,2069.776106047488
TE-011505,2147.9110447216717
TE-011506,847.8143851305373
TE-011507,1002.2481561328967
TE-011508,2171.489159042263
TE-011509,3194.272580557054
TE-011510,1366.1520059549287
TE-011511,3480.6937528910994
TE-011512,2168.8668560727424
TE-011513,3220.376432193673
TE-011514,5101.459362596272
TE-011515,712.5473453269749
TE-011516,1456.1852747176038
TE-011517,3923.619598386982
TE-011518,3582.254049717785
TE-011519,3186.961843357641
TE-011520,1180.7017710992257
TE-011521,5397.096760100998
TE-011522,645.5536628162122
TE-011523,1165.6698925293028
TE-011524,3148.755826675452
TE-011525,3726.370931844886
TE-011526,3552.451669352365
TE-011527,2456.5110461221157
TE-011528,1465.9167895295313
TE-011529,3087.188262160404
TE-011530,1700.061384982215
TE-011531,974.0494609802341
TE-011532,1696.2482392973918
TE-011533,2088.1202937055127
TE-011534,4291.46262913561
TE-011535,3463.03069386409
TE-011536,1412.4000772230831
TE-011537,2837.3257323422886
TE-011538,1097.0657354958532
TE-011539,6108.2570225790305
TE-011540,876.4774051888876
TE-011541,2857.791038841269
TE-011542,2982.1756524210064
TE-011543,5514.781754434022
TE-011544,2454.187407276665
TE-011545,916.4457222623744
TE-011546,1527.2834340468878
TE-011547,4233.056002762345
TE-011548,3194.075041046556
TE-011549,809.0920140106751
TE-011550,626.0815251276956
TE-011551,2944.6214012017413
TE-011552,3388.595116591422
TE-011553,5104.555865976463
TE-011554,3407.413464051089
TE-011555,1883.1649987119981
TE-011556,2251.9378496160034
TE-011557,1487.0646235561182
TE-011558,1479.7715207469553
TE-011559,1260.8254580619678
TE-011560,1647.7332372836286
TE-011561,3694.298976532831
TE-011562,5808.901176567897
TE-011563,1230.0781380862
TE-011564,4952.392576103959
TE-011565,452.5669741448562
TE-011566,4726.481584824794
TE-011567,3057.3242366937648
TE-011568,1557.7197838131813
TE-011569,4766.810191437872
TE-011570,1352.5753131567399
TE-011571,1248.241825741245
TE-011572,612.0545778039583
TE-011573,1532.3296394411032
TE-011574,1740.0745784873955
TE-011575,1412.279442547264
TE-011576,1633.1338277265145
TE-011577,5115.456915503085
TE-011578,2165.431865021247
TE-011579,2818.6424178256957
TE-011580,4160.664680234819
TE-011581,1074.619019218509
TE-011582,4849.436987927171
TE-011583,793.4780844466391
TE-011584,561.6674353244026
TE-011585,3228.62534635199
TE-011586,1979.4803664921524
TE-011587,1453.0771937528054
TE-011588,1193.5526409317818
TE-011589,5131.1272040934855
TE-011590,1353.379736313378
TE-011591,1448.0778063470975
TE-011592,1782.6054057709598
TE-011593,1519.582360379834
TE-011594,555.194135392898
TE-011595,1613.7780026700966
TE-011596,2872.9591655735358
TE-011597,686.7233211541902
TE-011598,1239.1090759375124
TE-011599,2583.2559544040923
TE-011600,4450.704134087139
TE-011601,2033.2031667389545
TE-011602,3386.3367638885593
TE-011603,2333.2248581550757
TE-011604,505.78347173468296
TE-011605,890.9000870607397
TE-011606,4471.898130164871
TE-011607,1339.2519538175534
TE-011608,1991.176859619469
TE-011609,4382.263269164304
TE-011610,754.7178412427653
TE-011611,223.6350013900969
TE-011612,1536.7631877528697
TE-011613,1854.8888779781507
TE-011614,823.4585234654242
TE-011615,2310.5892325249797
TE-011616,1455.453909290706
TE-011617,3741.455839199669
TE-011618,2960.676967444634
TE-011619,2822.3545529221815
TE-011620,1474.9684470667128
TE-011621,802.573651752086
TE-011622,1194.4973504510936
TE-011623,3198.2609208426793
TE-011624,2027.8476964830288
TE-011625,747.6998962044376
TE-011626,753.4465927134648
TE-011627,1230.5249091658643
TE-011628,1092.063781214538
TE-011629,905.8448848947078
TE-011630,1258.28474193003
TE-011631,2432.5048621424603
TE-011632,1739.4138901470405
TE-011633,2095.1245717765078
TE-011634,3682.082441382211
TE-011635,783.8054132398526
TE-011636,3135.013160896603
TE-011637,2713.0740059520176
TE-011638,3740.4658372183703
TE-011639,1734.798287563067
TE-011640,826.9038365357948
TE-011641,1572.1772159447605
TE-011642,4102.024664774283
TE-011643,2034.3124855469534
TE-011644,3429.825569370206
TE-011645,713.1086273960185
TE-011646,606.763999869483
TE-011647,584.6901439298374
TE-011648,3983.3883719029573
TE-011649,4550.433575612946
TE-011650,1251.1267182699903
TE-011651,1185.3689070030994
TE-011652,3363.468098525041
TE-011653,1846.9107364791844
TE-011654,4016.70804647655
TE-011655,1923.3576028175348
TE-011656,4605.068464762719
TE-011657,1348.1231417469698
TE-011658,1449.1238066033973
TE-011659,5111.136416877608
TE-011660,2392.1055611384927
TE-011661,1195.916558511691
TE-011662,2739.0447171964674
TE-011663,3510.15030956846
TE-011664,4096.815292402061
TE-011665,1767.7518207035218
TE-011666,1635.0207499341914
TE-011667,1655.1377918421974
TE-011668,2611.0827485436103
TE-011669,1328.9310232985158
TE-011670,2943.495478642737
TE-011671,2585.838006477321
TE-011672,1546.648410978361
TE-011673,3022.0407756962218
TE-011674,2546.2569165986874
TE-011675,1493.281166027887
TE-011676,1816.2093758268825
TE-011677,722.2789985415225
TE-011678,2175.7408941161607
TE-011679,1522.0476906383583
TE-011680,1653.076908634315
TE-011681,1952.1929019753825
TE-011682,2215.3625082478434
TE-011683,5504.8886724078
TE-011684,1534.2603624572603
TE-011685,1889.2033523676048
TE-011686,3578.3045106251875
TE-011687,1338.3277527749294
TE-011688,5023.64200192731
TE-011689,2980.417552755968
TE-011690,4680.245980238565
